Team Member,Asset Type,Item Link,Image,Notes,Keep Image? (Y/N)
Aisaiah,Nature,https://www.loc.gov/resource/ppmsca.51533/,Cat - Brünnhilde digital file from original,From cats free to use collection,
Aisaiah,People,https://www.loc.gov/resource/ppmsca.01947/,"[African American woman, seated on ground, fishing, at the Tidal Basin, Washington, D.C.]",From Toni Frissell photograph collection,
Aisaiah,People,https://www.loc.gov/resource/ppmsca.41718/,Teacher and students - Integration in D.C. Schools,From U.S. News & World Report magazine photograph collection,
Aisaiah,Landmark,https://www.loc.gov/resource/hec.20723/,"N STREET, 1734. KITCHEN","From Harris & Ewing photograph collection
",
Aisaiah,Landmark,https://www.loc.gov/resource/ds.00753/,"[Tipi with sign ""American Indian Movement"" on the grounds of the Washington Monument, Washington, D.C., during the ""Longest walk""] ",From U.S. News & World Report Magazine Photograph Collection,
Aisaiah,People,https://www.loc.gov/resource/fsa.8d42580/,"Filipino American Red Cross surgical dressing unit, Washington, D.C. Left to right: Mrs. Conchita Perez and Mrs. J. Weldon Jones, wife of former insular auditor and acting high commissioner of Philippines for year and a half digital file from intermediary roll film",From Farm Security Administration - Office of War Information photograph collection,
Aisaiah,Nature,https://www.loc.gov/resource/fsa.8c03380/,"Horse-drawn potato digger on the farm of a FSA (Farm Security Administration) client near Caribou, Maine intermediary roll film",From Farm Security Administration - Office of War Information Photograph Collection,
Aisaiah,Landmark,https://www.loc.gov/resource/highsm.12500/,"Jefferson Memorial with cherry blossoms, Washington, D.C.",From Carol M. Highsmith Archive.,
Aisaiah,Nature,https://www.loc.gov/resource/ppss.00845/,flower,From N/A,
Aisaiah,Landmark,https://www.loc.gov/resource/ppmsca.18016/,"The Library of Congress, Washington",From Photochrom Print Collection.,
Aisaiah,Backdrop,https://www.loc.gov/resource/g3851a.pm001100/,"The national capital, Washington, D.C. Sketched from nature by Adolph Sachse, 1883-1884.",From N/A,
Aisaiah,People,https://www.loc.gov/resource/hec.33721/,People on bicycle,"From Harris & Ewing photograph collection
",
Ilayda,People,https://www.loc.gov/item/2016828540/,Helen Gardener (1920),From National Photo Company Collection,
Ilayda,People,https://www.loc.gov/item/2022643224/,Ida Hustead Harper (1893),From N/A,
Ilayda,People,https://www.loc.gov/item/mnwp000080/,Burnita Shelton and Zonia Baber (1926),From Records of the National Woman's Party,
Ilayda,People,https://www.loc.gov/item/mnwp000193/,National Woman's Party (1923),From Records of the National Woman's Party,
Ilayda,People,https://www.loc.gov/item/2003689093/,Burnita Shelton (1925),From N/A -- not a full body shot,
Ilayda,People,https://www.loc.gov/item/2002708615/,Nannie Helen Burroughs (1909),"From N/A, not a full body shot",
Ilayda,People,https://www.loc.gov/item/2017828946/,Jewell Mazique (1940s),From N/A -- has a lot of images b/c she worked at the LOC,
Ilayda,Nature & Landmark,https://www.loc.gov/item/2007684227/,duck in fountain,From N/A,
Ilayda,Nature,https://www.loc.gov/resource/npcc.01504/,deer,From N/A,
Ilayda,Nature,https://www.loc.gov/item/2016891734/,Pete the Pet Squirrel,"From Harris & Ewing photograph collection
",
Ilayda,Nature & Landmark,https://www.loc.gov/resource/highsm.16055/,Cherry Blossoms & Japanese Lantern,From Carol M. Highsmith Archive.,
Ilayda,Nature & Landmark,https://www.loc.gov/resource/highsm.15040/,Cherry Blossoms & Japanese Lantern,From Carol M. Highsmith Archive.,
Ilayda,Nature & Landmark,https://www.loc.gov/resource/highsm.04037/,Cherry Blossoms & Washington Monument,From Carol M. Highsmith Archive.,
Ilayda,Nature & Landmark,https://www.loc.gov/resource/highsm.12500/,Cherry Blossoms & Jefferson Memorial,From Carol M. Highsmith Archive.,
Ilayda,Landmark,https://www.loc.gov/item/2016889599/,Snowball Fight in front of Capitol Building,From Harris & Ewing photograph collection,
Ilayda,Vehicle,https://www.loc.gov/resource/hec.30448/,Car,From Harris & Ewing photograph collection,
Ilayda,Vehicle,https://www.loc.gov/resource/npcc.30040/,Car,From Harris & Ewing photograph collection,
Ilayda,Vehicle,https://www.loc.gov/resource/hec.22467/,Car,From Harris & Ewing photograph collection,
Ilayda,Vehicle,https://www.loc.gov/resource/highsm.14956/,plane model in Natural History Museum,From Carol M. Highsmith Archive.,
Ilayda,Backdrop (misc.),https://www.loc.gov/resource/hhh.dc1044.photos/,Roosevelt Memorial,From Historic American Landscapes Survey ,
Ilayda,Backdrop (misc.),https://www.loc.gov/resource/det.4a09425/,Street in DC,From main streets free to use collection,
Ilayda,Backdrop (misc.),https://www.loc.gov/resource/pcrd.1d08287/,duck pond in DC,From N/A,
Shauna-Kay,Landmark,https://www.loc.gov/item/dc0092/,Frederick Douglass House,From Historic American Buildings collection,
Shauna-Kay,Landmark,https://www.loc.gov/item/2007664040/,Construction of the Library of Congress,From Panoramic photographs collection,
Shauna-Kay,Landmark,https://www.loc.gov/item/2016819391/,"Lincoln Statue, Lincoln Park",From National Photo Company Collection,
Shauna-Kay,People,https://www.loc.gov/resource/cph.3b41599/,Practice school teachers at Howard University,From African American Photographs Assembled for 1900 Paris Exposition collection,
Shauna-Kay,People,https://www.loc.gov/item/2001699684/,Law graduating class at Howard University,From African American Photographs Assembled for 1900 Paris Exposition collection,
Shauna-Kay,People,https://www.loc.gov/item/92519248/,[Vendor and cart near the White House during the egg rolling],From Johnston (Frances Benjamin) Collection,
Shauna-Kay,Nature,https://www.loc.gov/item/2016827289/,"Trixie, Nov. 28/19",From National Photo Company Collection,
